Age,Attrition,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,Predicted_Attrition,Attrition_Probability,Prediction
26,0,496,11,2,1,1,60,3,2,1,4741,22722,1,1,13,3,3,1,5,3,3,5,3,3,3,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,0.6467668778471225,Leave
37,0,1372,1,3,4,0,42,3,1,4,2115,15881,1,0,12,3,2,0,17,3,3,17,12,5,7,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0.0021769558545490673,Stay
44,1,920,24,3,4,1,43,3,1,3,3161,19920,3,1,22,4,4,1,19,0,1,1,0,0,0,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,0.5471998190836848,Leave
38,0,688,23,4,4,1,82,3,2,4,5745,18899,9,0,14,3,2,1,10,2,3,2,2,1,2,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0.0367591057302983,Stay
26,1,1449,16,4,1,1,45,3,1,2,2373,14180,2,1,13,3,4,1,5,2,3,3,2,0,2,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,1,0.5761331738717728,Leave
28,0,1117,8,2,4,0,66,3,1,4,3310,4488,1,0,21,4,4,0,5,3,3,5,3,0,2,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0.008599775622974237,Stay
49,0,636,10,4,3,0,35,3,5,1,18665,25594,9,1,11,3,4,0,22,4,3,3,2,1,2,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0.20745819188314454,Stay
36,0,506,3,3,3,1,30,3,2,2,4485,26285,4,0,12,3,4,0,10,2,3,8,0,7,7,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.2292471859756872,Stay
31,0,444,5,3,4,0,84,3,1,2,2789,3909,1,0,11,3,3,1,2,5,2,2,2,2,2,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0.24247540011767463,Stay
26,1,950,4,4,4,1,48,2,2,4,5828,8450,1,1,12,3,2,0,8,0,3,8,7,7,4,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,1,0.6262492668688444,Leave
37,0,889,9,3,2,1,53,3,1,4,2326,11411,1,1,12,3,3,3,4,3,2,4,2,1,2,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0.14278754552693343,Stay
42,0,555,26,3,3,0,77,3,4,2,13525,14864,5,0,14,3,4,1,23,2,4,20,4,4,8,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.12402083246825929,Stay
18,1,230,3,3,3,1,54,3,1,3,1420,25233,1,0,13,3,3,0,0,2,3,0,0,0,0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0.38562929989785794,Stay
35,0,1232,16,3,3,1,96,3,3,2,8020,5100,0,0,15,3,3,2,12,3,2,11,9,6,9,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.02851400753951302,Stay
36,0,566,18,4,3,1,81,4,1,4,3688,7122,4,0,18,3,4,2,4,2,3,1,0,0,0,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,0.10135195590115352,Stay
51,0,1302,2,3,4,1,84,1,2,2,5482,16321,5,0,18,3,4,1,13,3,3,4,1,1,2,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0,0.006513275754552945,Stay
41,0,334,2,4,4,1,88,3,4,2,16015,15896,1,0,19,3,2,0,22,2,3,22,10,0,4,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,0.01148795825698202,Stay
18,0,812,10,3,4,0,69,2,1,3,1200,9724,1,0,12,3,1,0,0,2,3,0,0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,1,0.5557010605249361,Leave
28,0,1476,16,2,2,1,68,4,2,1,5661,4824,0,0,19,3,3,0,9,2,3,8,3,0,7,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.020385275099299084,Stay
31,0,218,7,3,2,1,100,4,2,4,6929,12241,4,0,11,3,2,1,10,3,2,8,7,7,7,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0.13567646714421314,Stay
39,0,1132,1,3,3,1,48,4,3,4,9613,10942,0,0,17,3,1,3,19,5,2,18,10,3,7,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0.0002993818688183023,Stay
36,0,1105,24,4,2,0,47,3,2,2,5674,6927,7,0,15,3,3,1,11,3,3,9,8,0,8,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,0.040193346529871214,Stay
32,0,906,7,3,4,1,91,2,2,3,5484,16985,1,0,14,3,3,1,13,3,2,13,8,4,8,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.018256669300755507,Stay
38,0,849,25,2,1,0,81,2,3,2,12061,26707,3,0,17,3,3,1,19,2,3,10,8,0,1,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.00859775376556866,Stay
58,0,390,1,4,4,1,32,1,2,3,5660,17056,2,1,13,3,4,1,12,2,3,5,3,1,2,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0.00853309772266363,Stay
31,0,691,5,4,3,1,86,3,1,4,4821,10077,0,1,12,3,3,1,6,4,3,5,2,0,3,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0.06352045975710531,Stay
31,0,106,2,3,1,1,62,2,2,1,6410,17822,3,0,12,3,4,0,9,1,3,2,2,1,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1,0.6682579649202001,Leave
45,0,1249,7,3,1,1,97,3,3,1,5210,20308,1,0,18,3,1,1,24,2,3,24,9,9,11,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0.20523066234954904,Stay
31,0,192,2,4,3,1,32,3,1,4,2695,7747,0,1,18,3,2,1,3,2,1,2,2,2,2,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0.18265667628421112,Stay
33,0,553,5,4,4,0,74,3,3,2,11878,23364,6,0,11,3,2,2,12,2,3,10,6,8,8,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,0.08459582917005348,Stay
39,0,117,10,1,3,1,99,3,4,1,17068,5355,1,1,14,3,4,0,21,3,3,21,9,11,10,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0,0.18600140483003308,Stay
43,0,185,10,4,3,0,33,3,1,4,2455,10675,0,0,19,3,1,0,9,5,3,8,7,1,7,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0.045917646993267176,Stay
49,0,1091,1,2,3,0,90,2,4,3,13964,17810,7,1,12,3,4,0,25,2,3,7,1,0,7,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,0.10053557781912986,Stay
52,1,723,8,4,3,1,85,2,2,2,4941,17747,2,0,15,3,1,0,11,3,2,8,2,7,7,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0.08323650196434698,Stay
27,0,1220,5,3,3,0,85,3,1,2,2478,20938,1,1,12,3,2,0,4,2,2,4,3,1,2,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0.4089443601114213,Stay
32,0,588,8,2,3,0,65,2,2,2,5228,24624,1,1,11,3,4,0,13,2,3,13,12,11,9,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0.4395394618444339,Stay
27,0,1377,2,3,4,1,74,3,2,3,4478,5242,1,1,11,3,1,0,5,3,3,5,4,0,4,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.2532396944264067,Stay
31,0,691,7,3,4,1,73,3,2,4,7547,7143,4,0,12,3,4,3,13,3,3,7,7,1,7,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0.0028682335649055754,Stay
32,0,1018,2,4,1,0,74,4,2,4,5055,10557,7,0,16,3,3,0,10,0,2,7,7,0,7,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0.03849765871311851,Stay
28,1,1157,2,4,1,1,84,1,1,4,3464,24737,5,1,13,3,4,0,5,4,2,3,2,2,2,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,1,0.5524268241036765,Leave
30,0,1275,28,2,4,0,64,3,2,4,5775,11934,1,0,13,3,4,2,11,2,3,10,8,1,9,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0.0015964243910548087,Stay
31,0,798,7,2,3,0,48,2,3,3,8943,14034,1,0,24,4,1,1,10,2,3,10,9,8,9,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0.05807139967221889,Stay
39,0,672,7,2,3,1,54,2,5,4,19272,21141,1,0,15,3,1,1,21,2,3,21,9,13,3,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0,0.1885301304133709,Stay
39,1,1162,3,2,4,0,41,3,2,3,5238,17778,4,1,18,3,1,0,12,3,2,1,0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0,0.17138015810779061,Stay
33,0,508,10,3,2,1,46,2,2,4,4682,4317,3,0,14,3,3,0,9,6,2,7,7,0,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.31967444698395175,Stay
47,0,1482,5,5,4,1,42,3,5,3,18300,16375,4,0,11,3,2,1,21,2,3,3,2,1,1,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.0013257283295657746,Stay
43,0,559,10,4,3,0,82,2,2,3,5257,6227,1,0,11,3,2,1,9,3,4,9,7,0,0,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0.07519413642386341,Stay
27,0,210,1,1,3,1,73,3,2,2,6349,22107,0,1,13,3,4,1,6,0,3,5,4,1,4,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.11082262086549177,Stay
54,0,928,20,4,4,0,31,3,2,3,4869,16885,3,0,12,3,4,0,20,4,2,4,3,0,3,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0.01693654830555172,Stay
43,0,1001,7,3,3,0,43,3,3,1,9985,9262,8,0,16,3,1,1,10,1,2,1,0,0,0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.12710853167681702,Stay
45,0,549,8,4,4,1,75,3,2,4,3697,9278,9,0,14,3,1,2,12,3,3,10,9,9,8,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0,0.009669823213352045,Stay
40,0,1124,1,2,2,1,57,1,2,4,7457,13273,2,1,22,4,3,3,6,2,2,4,3,0,2,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0,0.1686857460413242,Stay
29,1,318,8,4,2,1,77,1,1,1,2119,4759,1,1,11,3,4,0,7,4,2,7,7,0,7,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0,0.49644251162319525,Stay
29,0,738,9,5,2,1,30,2,1,4,3983,7621,0,0,17,3,3,0,4,2,3,3,2,2,2,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0,0.148704310662853,Stay
30,0,570,5,3,4,0,30,2,2,3,6118,5431,1,0,13,3,3,3,10,2,3,10,9,1,2,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0.008092373203372747,Stay
27,0,1130,8,4,2,0,56,3,2,2,6214,3415,1,0,18,3,1,1,8,3,3,8,7,0,7,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.03127350951360643,Stay
37,0,1192,5,2,4,1,61,3,2,4,6347,23177,7,0,16,3,3,2,8,2,2,6,2,0,4,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0,0.005947205754017523,Stay
38,0,343,15,2,3,1,92,2,3,4,11510,15682,0,1,14,3,2,1,12,3,3,11,10,2,9,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0.0055470506573715266,Stay
31,0,1232,7,4,3,0,39,3,3,4,7143,25713,1,1,14,3,3,0,11,2,2,11,9,4,10,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0,0.05705516179017656,Stay
29,0,144,10,1,4,0,39,2,2,2,8268,11866,1,1,14,3,1,2,7,2,3,7,7,1,7,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0.19493130391471708,Stay
35,0,1296,5,4,3,1,62,3,3,2,8095,18264,0,0,13,3,4,0,17,5,3,16,6,0,13,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0.003989020916481302,Stay
23,0,1309,26,1,3,1,83,3,1,4,2904,16092,1,0,12,3,3,2,4,2,2,4,2,0,2,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0.030504528237549344,Stay
41,0,483,6,3,4,1,95,2,2,2,6032,10110,6,1,15,3,4,0,8,3,3,5,4,1,2,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0,0.2509821508854539,Stay
47,0,1309,4,1,2,1,99,3,2,3,2976,25751,3,0,19,3,1,0,5,3,3,0,0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,0,0.4856531764651177,Stay
42,0,810,23,5,1,0,44,3,4,4,15992,15901,2,0,14,3,2,0,16,2,3,1,0,0,0,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0.020519495511421848,Stay
29,0,746,2,3,4,1,61,3,2,3,4649,16928,1,0,14,3,1,1,4,3,2,4,3,0,2,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.016611278906967675,Stay
42,0,544,2,1,3,1,52,3,1,3,2696,24017,0,1,11,3,3,1,4,5,3,3,2,1,0,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0,0.15580514289249248,Stay
32,0,1062,2,3,3,0,75,3,1,2,2370,3956,1,0,13,3,3,1,8,4,3,8,0,0,7,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0,0.015550353802202776,Stay
48,0,530,29,1,1,0,91,3,3,3,12504,23978,3,0,21,4,2,1,15,3,1,0,0,0,0,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0,0.13669445998428462,Stay
37,0,1319,6,3,3,1,51,4,2,1,5974,17001,4,1,13,3,1,2,13,2,3,7,7,6,7,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0.08776943921385777,Stay
30,0,641,25,2,4,0,85,3,2,3,4736,6069,7,1,12,3,2,1,4,2,4,2,2,2,2,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0.4490342039433533,Stay
26,0,933,1,3,3,1,57,3,2,3,5296,20156,1,0,17,3,2,1,8,3,3,8,7,7,7,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.031860310987984926,Stay
42,0,1332,2,4,1,1,98,2,2,4,6781,17078,3,0,23,4,2,0,14,6,3,1,0,0,0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0.011364057499664754,Stay
21,1,756,1,1,1,0,99,2,1,2,2174,9150,1,1,11,3,3,0,3,3,3,3,2,1,2,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,1,0.9799094477183112,Leave
36,0,845,1,5,4,0,45,3,2,4,6653,15276,4,0,15,3,2,0,7,6,3,1,0,0,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0.009789906874171894,Stay
36,0,541,3,4,1,1,48,2,3,4,9699,7246,4,0,11,3,1,1,16,2,3,13,9,1,12,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0,0.07626716712364816,Stay
57,0,593,1,4,4,1,88,3,2,3,6755,2967,2,0,11,3,3,0,15,2,3,3,2,1,2,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0.0017599849297728735,Stay
40,0,1171,10,4,4,0,46,4,1,3,2213,22495,3,1,13,3,3,1,10,3,3,7,7,1,7,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,0.028581278050215403,Stay
21,0,895,9,2,1,1,39,3,1,4,2610,2851,1,0,24,4,3,0,3,3,2,3,2,2,2,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,0,0.2903493983122981,Stay
33,1,350,5,3,4,0,34,3,1,3,2851,9150,1,1,13,3,2,0,1,2,3,1,0,0,0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,1,0.7262683093257437,Leave
37,0,921,10,3,3,0,98,3,1,1,3452,17663,6,0,20,4,2,1,17,3,3,5,4,0,3,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0,0.0577494950133658,Stay
46,0,1144,7,4,3,0,30,3,2,3,5258,16044,2,0,14,3,3,0,7,2,4,1,0,0,0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0,0.001991812130541298,Stay
41,1,143,4,3,1,1,56,3,2,2,9355,9558,1,0,18,3,3,0,8,5,3,8,7,7,7,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.32556083083827947,Stay
50,0,1046,10,3,4,1,100,2,3,4,10496,2755,6,0,15,3,4,0,20,2,3,4,3,1,3,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,0.016007976222117668,Stay
40,1,575,22,2,3,1,68,2,2,3,6380,6110,2,1,12,3,1,2,8,6,3,6,4,1,0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.3987037111922841,Stay
31,0,408,9,4,3,1,42,2,1,2,2657,7551,0,1,16,3,4,0,3,5,3,2,2,2,2,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0.35461462927901843,Stay
21,1,156,12,3,3,0,90,4,1,2,2716,25422,1,0,15,3,4,0,1,0,3,1,0,0,0,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0,0.46163937214380535,Stay
29,0,1283,23,3,4,1,54,3,1,4,2201,18168,9,0,16,3,4,0,6,4,3,3,2,1,2,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0.09095838648523553,Stay
35,0,755,9,4,3,1,97,2,2,2,6540,19394,9,0,19,3,3,0,10,5,3,1,1,0,0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.15431789932046558,Stay
27,0,1469,1,2,4,1,82,3,1,2,3816,17881,1,0,11,3,2,1,5,2,3,5,2,0,4,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,0.029387908753384612,Stay
28,0,304,9,4,2,1,92,3,2,4,5253,20750,1,0,16,3,4,0,7,1,3,7,5,0,7,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.05609402087395493,Stay
49,0,1261,7,3,2,1,31,2,3,3,10965,12066,8,0,24,4,3,0,26,2,3,5,2,0,0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0.019146191478571755,Stay
51,0,1178,14,2,3,0,87,3,2,4,4936,14862,4,0,11,3,3,1,18,2,2,7,7,0,7,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.003932615827637811,Stay
36,0,329,2,3,4,0,96,3,1,3,2543,11868,4,0,13,3,2,1,6,3,3,2,2,2,2,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.01413746289182786,Stay
34,1,1362,19,3,1,1,67,4,2,4,5304,4652,8,1,13,3,2,0,9,3,2,5,2,0,4,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,1,0.6161106137964237,Leave
55,0,1311,2,3,3,0,97,3,4,4,16659,23258,2,1,13,3,3,0,30,2,3,5,4,1,2,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,0.012989118058241756,Stay
24,0,1371,10,4,4,0,77,3,2,3,4260,5915,1,1,12,3,4,1,5,2,4,5,2,0,3,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0.06831833012418516,Stay
30,0,202,2,1,3,1,72,3,1,2,2476,17434,1,0,18,3,1,1,1,3,3,1,0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,0,0.37888188297922365,Stay
26,1,575,3,1,3,1,73,3,1,1,3102,6582,0,0,22,4,3,0,7,2,3,6,4,0,4,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.17709587477395683,Stay
22,0,253,11,3,1,0,43,3,1,2,2244,24440,1,0,13,3,4,1,2,1,3,2,1,1,2,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0.10211160394162194,Stay
36,0,164,2,2,2,1,61,2,3,3,7596,3809,1,0,13,3,2,2,10,2,3,10,9,9,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0,0.15652710942842496,Stay
30,1,464,4,3,3,1,40,3,1,4,2285,3427,9,1,23,4,3,0,3,4,3,1,0,0,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,1,0.8343032110818296,Leave
37,0,1107,14,3,4,0,95,3,1,1,3034,26914,1,0,12,3,3,1,18,2,2,18,7,12,17,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0.03547271980332771,Stay
40,0,759,2,2,4,0,46,3,2,2,5715,22553,7,0,12,3,3,2,8,5,3,5,4,1,3,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0.01620805588503982,Stay
42,0,201,1,4,2,0,95,3,1,1,2576,20490,3,0,16,3,2,1,8,5,3,5,2,1,2,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0.07770325301058001,Stay
37,0,1305,10,4,3,1,49,3,2,2,4197,21123,2,1,12,3,4,0,18,2,2,1,0,0,1,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0.17470062540480216,Stay
43,0,982,12,3,1,1,59,2,4,2,14336,4345,1,0,11,3,3,1,25,3,3,25,10,3,9,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0.0020589626026775503,Stay
40,0,555,2,3,2,0,78,2,2,3,3448,13436,6,0,22,4,2,1,20,3,3,1,0,0,0,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0,0.08887774377510498,Stay
54,0,821,5,2,1,1,86,3,5,1,19406,8509,4,0,11,3,3,1,24,4,2,4,2,1,2,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0,0.005370005033480599,Stay
34,0,1381,4,4,3,0,72,3,2,3,6538,12740,9,0,15,3,1,1,6,3,3,3,2,1,2,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.04989221272567559,Stay
31,0,480,7,2,2,0,31,3,2,1,4306,4156,1,0,12,3,2,1,13,5,1,13,10,3,12,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0,0.011512886648012043,Stay
43,0,313,21,3,4,1,61,3,1,4,2258,15238,7,0,20,4,1,1,8,1,3,3,2,1,2,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0,0.31727486487006434,Stay
43,0,1473,8,4,3,0,74,3,2,3,4522,2227,4,1,14,3,4,0,8,3,3,5,2,0,2,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0.013776165686540562,Stay
25,0,891,4,2,2,0,99,2,2,4,4487,12090,1,1,11,3,2,0,5,3,3,5,4,1,3,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,0.5123453257483338,Leave
37,0,1063,25,5,2,0,72,3,2,3,4449,23866,3,1,15,3,1,2,15,2,3,13,11,10,7,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0.09716886837955756,Stay
31,0,329,1,2,4,1,98,2,1,1,2218,16193,1,0,12,3,3,1,4,3,3,4,2,3,2,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,0.15955370935291216,Stay
39,0,1218,1,1,2,1,52,3,5,3,19197,8213,1,1,14,3,3,1,21,3,3,21,8,1,6,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0.06619582064221562,Stay
56,0,906,6,3,3,0,86,4,4,1,13212,18256,9,0,11,3,4,3,36,0,2,7,7,7,7,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.024380117521607427,Stay
30,0,1082,12,3,2,0,83,3,2,3,6577,19558,0,0,11,3,2,0,6,6,3,5,4,4,4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0.1626471313347821,Stay
41,0,645,1,3,2,1,49,4,3,1,8392,19566,1,0,16,3,3,1,10,2,3,10,7,0,7,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.016305584675887823,Stay
28,0,1300,17,2,3,1,79,3,2,1,4558,13535,1,0,12,3,4,1,10,2,3,10,0,1,8,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,0.07732764560155306,Stay
25,1,688,3,3,1,1,91,3,1,1,4031,9396,5,0,13,3,3,1,6,5,3,2,2,0,2,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0,0.25909979700570296,Stay
52,0,319,3,3,4,1,39,2,3,3,7969,19609,2,1,14,3,3,0,28,4,3,5,4,0,4,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0,0.0078016480257679394,Stay
45,0,192,10,2,1,1,69,3,1,4,2654,9655,3,0,21,4,4,2,8,3,2,2,2,0,2,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.01623697677940672,Stay
52,0,1490,4,2,4,0,30,3,4,4,16555,10310,2,0,13,3,4,0,31,2,1,5,2,1,4,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,0.0011765892620053697,Stay
42,0,532,29,2,1,0,92,3,2,3,4556,12932,2,0,11,3,2,1,19,3,3,5,4,0,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0.06842897824932732,Stay
